category_id,name,unit_of_measurement,price_reg,price_disc,pricing_clarification
251C13071,Пряники Дымка заварные Цветок апельсина с цукатами 300г,шт,133.99,,300 г
251C13071,Вафли Laritele с начинкой с какао в глазури с арахисом 145г,шт,127.99,,145 г
251C13071,Рулет песочный с маком и начинкой со вкусом Яблоко,кг,514.99,,Цена за 1 кг
251C13071,Вафли Torero со вкусом тирамису 125г,шт,133.99,,125 г
251C13071,Печенье Пушэль бисквитное,кг,514.99,,Цена за 1 кг
251C13071,Сухари Пшеницын Luxe с ароматом ванили cахарные 200г,шт,94.99,,200 г
251C13071,Печенье Брянконфи Клубника со сливками сахарное,кг,205.99,,Цена за 1 кг
251C13071,Десерт Полет слоеный с лимоном 300г,шт,204.99,,300 г
251C13071,Вафли Коломенские с орехами 200г,шт,95.19,84.99,200 г
251C13071,Печенье Дымка Юбилейная Трапеза сахарное,кг,317.99,,Цена за 1 кг
251C13071,Мини-рулет Яшкино клубничный 35г,шт,22.99,,35 г
251C13071,Печенье Брянконфи Шоколадное с апельсином сдобное 170г,шт,94.99,,170 г
251C13071,Печенье Сладкая слобода Деревенское Нежное сахарное,кг,463.99,,Цена за 1 кг
251C13071,Рулетики слоеные со вкусом апельсина,кг,463.99,,Цена за 1 кг
251C13071,Печенье Коломенское Классическое сахарное 240г,шт,104.99,89.99,240 г
251C13071,Печенье Коломенское сахарное шоколадное,кг,308.99,,Цена за 1 кг
251C13071,Пряники Бежицкий Слана классические 480г,шт,137.99,,480 г
251C13071,Печенье Сладкая слобода Сдобное топленое молоко,кг,423.99,,Цена за 1 кг
251C13071,Печенье Зерница Традиционное 120г,шт,31.99,,120 г
251C13071,Десерт Полет слоёный яблоко с корицей 300г,шт,192.99,134.99,300 г
251C13071,Печенье Хлебный спас Итальянское с апельсиновым вкусом и изюмом сдобное,кг,409.99,,Цена за 1 кг
251C13071,Сдоба Контек Фигурная с изюмом 320г,шт,158.99,,320 г
251C13071,Печенье Шарлиз Злаковое Витаминизированное сахарное 225г,шт,106.99,,225 г
251C13071,Печенье Oreo набор с ванильным вкусом и вкусом шоколада 456г,шт,399.99,269.99,456 г
251C13071,Печенье Штрудич с малиновой начинкой,кг,514.99,,Цена за 1 кг
251C13071,Хлебцы Baker House Итальянские с розмарином и чесноком 250г,шт,156.99,,250 г
251C13071,Печенье Дымка Царское Чаепитие сахарное с клюквой,кг,409.99,,Цена за 1 кг
251C13071,Печенье Дымка Добрые сладости Вафелька с клубничной начинкой сдобное,кг,379.99,,Цена за 1 кг
251C13071,Печенье Сладкая слобода Домашнее овсяное с изюмом 420г,шт,219.99,,420 г
251C13071,Торт вафельный Шоколадница с миндалем 230г,шт,239.99,199.99,230 г
251C13071,Печенье Коломенское Овсяное злаковое хрустящее,кг,308.99,,Цена за 1 кг
251C13071,Пряники Бежицкий Слана шоколадные 480г,шт,139.99,,480 г
251C13071,Печенье овсяное,кг,257.99,,Цена за 1 кг
251C13071,Печенье Хлебный спас Имбирное сдобное с корицей и тростниковым сахаром 240г,шт,179.99,109.99,240 г
251C13071,Печенье Ulker сэндвич с мармеладом из черной шелковицы и маршмеллоу в глазури 74г,шт,94.99,,74 г
251C13071,Печенье Хлебный спас Злаковое ассорти овсяное 500г,шт,174.99,,500 г
251C13071,Печенье Штрудич с лимонной начинкой,кг,514.99,,Цена за 1 кг
251C13071,Печенье-гранола Extra сдобное с шоколадом и карамелью 150г,шт,199.99,159.99,150 г
251C13071,Вафли Зерница с ароматом лесного ореха 200г,шт,82.99,,200 г
251C13071,Печенье Коломенское сахарное с яблоком и корицей,кг,308.99,,Цена за 1 кг
251C13071,Вафли Брянконфи Шоколадные 190г,шт,81.99,,190 г
251C13071,Печенье Ивашкино сдобное с начинкой клубника,кг,46.39,,Цена за 100 г
251C13071,Пряники Бежицкий ПК Подушечки с яблочной начинкой заварные глазированные 300г,шт,105.99,,300 г
251C13071,Печенье Mulino Bianco Galletti сахарное 350г,шт,229.99,,350 г
251C13071,Печенье Коломенское злаковое,кг,257.99,,Цена за 1 кг
251C13071,Печенье Коломенское злаковое 120г,шт,59.99,39.99,120 г
251C13071,Вафли Брянконфи Сливочные 190г,шт,81.99,,190 г
251C13071,Печенье Задумка крем с вареной сгущенкой 200г,шт,109.99,,200 г
251C13071,Печенье Хлебный спас Крендельки маковые с сахаром сдобное 320г,шт,127.99,,320 г
251C13071,Рулет Сдобная Особа с лимоном 400г,шт,275.99,,400 г
251C13071,Печенье Mulino Bianco Tarallucci сахарное 350г,шт,229.99,,350 г
251C13071,Соломка Электростальхлеб с начинкой чёрная смородина 150г,шт,94.99,,150 г
251C13071,Печенье Коломенское C яблоком и корицей 120г,шт,69.99,39.99,120 мл
251C13071,Печенье Сладкая Слобода Сдобное с семечками 290г,шт,148.99,,290 г
251C13071,Пряники Бежицкий ПК Подушечки с начинкой из черной смородины 300г,шт,105.99,,300 г
251C13071,Печенье Mulino Bianco Байокки сахарное с какао-ореховым кремом 168г,шт,229.99,,168 г
251C13071,Печенье-гранола Extra сдобное с шоколадом и фундуком 150г,шт,199.99,159.99,150 г
251C13071,Печенье Любятово Воронежская сластена 500г,шт,216.99,129.99,500 г
251C13071,Печенье Дымка Домашние Вафельки сдобные с малиновой начинкой,кг,379.99,,Цена за 1 кг
251C13071,Печенье Ивашкино Черная Смородина И Лен сдобное,кг,46.39,,Цена за 100 г
251C13071,Мини-сушки Семейка Озби простые 700г,шт,409.99,,700 г
251C13071,Печенье Дымка Добрые сладости Домашние вафельки с малиновой начинкой сдобное,кг,379.99,,Цена за 1 кг
251C13071,Крекер Бежицкий с сыром,кг,308.99,,Цена за 1 кг
251C13071,Крекер Бежицкий с солью,кг,308.99,,Цена за 1 кг
251C13071,"Кейкпопс То, что вкусно Сердечко глазированный в ассортименте 35г",шт,79.99,59.99,35 г
251C13071,Соломка Электростальхлеб сладкая с начинкой со вкусом брусники 150г,шт,92.99,,150 г
